,Turbine Name,Nominal Power (kW),Cut-in Speed (m/s),Cut-out Speed (m/s)
298,SCD3000/108,3000.0,7,51.0
299,SCD3000/92,3000.0,7,51.0
300,UP77,1500.0,5,51.0
301,UP82,1500.0,5,51.0
302,UP86,1500.0,5,51.0
303,Halbes 100 kW,100.0,4,51.0
304,Halbes 315 kW,315.0,4,51.0
305,HJWT1500/77,1500.0,9,51.0
306,HJWT2000/87,2000.0,6,51.0
307,HJWT2000/93,2000.0,6,47.0
308,HTW2.0-80,2000.0,7,51.0
309,HTW2.0-86,2000.0,8,51.0
310,HTW5.2-127,5200.0,9,51.0
311,HTW5.2-136,5200.0,8,51.0
312,HS50-750kW,750.0,9,51.0
313,HS90-2MW,2000.0,7,51.0
314,AV928,2500.0,7,51.0
315,IWP-70-1500,1500.0,7,51.0
316,IWP-83-2100,2100.0,5,51.0
317,IWP-93-2100,2100.0,7,51.0
318,Falcon 1.25 MW-62,1250.0,5,51.0
319,Falcon 1.25 MW-64,1250.0,3,50.0
320,Falcon 1.25 MW-70,1250.0,3,40.0
321,DF 100,2000.0,5,41.0
322,DF 93,2000.0,5,41.0
323,900 kW - 51.5,915.0,4,51.0
324,900 kW - 54,915.0,5,51.0
325,T600-48,600.0,5,51.0
326,U88,2000.0,7,51.0
327,U93,2000.0,7,51.0
328,HWP-300,300.0,10,51.0
329,HWP-330,330.0,11,51.0
330,HWP-750,750.0,11,53.0
331,J82,2000.0,7,51.0
332,K100,2500.0,7,51.0
333,K110,2400.0,7,51.0
334,K120,2300.0,7,51.0
335,K82,2000.0,7,51.0
336,USW56,100.0,10,41.0
337,K104,2500.0,5,51.0
338,K80,2500.0,6,51.0
339,KO-VA 57/1,1000.0,5,51.0
340,L82/2000,2000.0,7,57.0
341,LW58/750,750.0,5,41.0
342,LW72/2000,2000.0,5,51.0
343,LW750-52,750.0,5,51.0
344,LTW101-2000,2000.0,5,51.0
345,LTW101-2500,2500.0,5,51.0
346,LTW101-3000,3000.0,5,51.0
347,LTW104-2000,2000.0,6,51.0
348,LTW104-2500,2500.0,6,51.0
349,LTW70-1700,1700.0,5,51.0
350,LTW70-2000,2000.0,5,51.0
351,LTW77-1000,1000.0,5,51.0
352,LTW77-1500,1500.0,6,51.0
353,LTW77-800,800.0,5,51.0
354,LTW77-850,850.0,6,51.0
355,LTW80-1000,1000.0,6,51.0
356,LTW80-1500,1500.0,6,51.0
357,LTW80-1650,1650.0,6,51.0
358,LTW80-1800,1800.0,7,51.0
359,LTW80-800,800.0,6,51.0
360,LTW80-850,850.0,6,51.0
361,LTW86-1000,1000.0,6,51.0
362,LTW86-1500,1500.0,5,41.0
363,LTW90-1000,1000.0,6,51.0
364,LTW90-1500,1500.0,6,51.0
365,LTW90-2000,2000.0,6,51.0
366,LWT42-250,250.0,5,51.0
367,MT TWT 100/2500,2500.0,7,51.0
368,MT TWT 109/2500,2500.0,7,51.0
369,MT TWT 70/1650,1650.0,7,51.0
370,MT TWT 77/1650,1650.0,7,51.0
371,MT TWT 82/1650,1650.0,5,51.0
372,MT TWT 90/2500,2500.0,7,51.0
373,AE-32,334.0,9,51.0
374,AE-46/I,665.0,7,51.0
375,AE-52,800.0,7,51.0
376,AE-56,800.0,5,51.0
377,AE-59,800.0,8,51.0
378,AE-61,1322.0,7,51.0
379,3.6-118,3580.0,8,51.0
380,V112/3300,3300.0,8,51.0
381,V117/4200,4200.0,6,51.0
382,V164/8000,8000.0,8,51.0
383,M 530-175,268.0,9,51.0
384,M530,268.0,10,51.0
385,MWT-1000-57,1000.0,6,51.0
386,MWT-1000-61,1000.0,10,51.0
387,MWT-100-2.4,2400.0,7,51.0
388,MWT-102-2.4,2400.0,8,51.0
389,MWT-2000S,2000.0,5,51.0
390,MWT-250,250.0,11,49.0
391,MWT-92,2400.0,8,51.0
392,MWT-92-2.3,2300.0,7,51.0
393,MWT-95,2400.0,7,51.0
394,M5000,5000.0,8,51.0
395,25/250,255.0,8,51.0
396,31/250,250.0,8,51.0
397,40/500,500.0,9,51.0
398,53/1000,1000.0,10,51.0
399,NM44/750,747.0,7,51.0
400,NM48/600,611.0,6,41.0
401,NM48/750,750.0,7,51.0
402,NM52/900,895.0,5,49.0
403,NM54/950,943.0,8,51.0
404,NM60/1000,1041.0,6,41.0
405,NM64c/1500,1500.0,9,51.0
406,NM72/1650,1650.0,10,51.0
407,NM72c/1500,1500.0,10,51.0
408,NM82/1500,1500.0,7,33.0
409,NM82/1650,1650.0,7,41.0
410,NM92/2750,2750.0,4,51.0
411,200/30,205.0,8,51.0
412,225/30,224.0,7,51.0
413,250/31,254.0,7,51.0
414,N100/2500,2500.0,8,41.0
415,N100/3300,3300.0,7,51.0
416,N117/2400,2400.0,6,41.0
417,N117/3000,3000.0,5,51.0
418,N117/3600,3600.0,6,51.0
419,N131,3000.0,6,41.0
420,N131/3300,3300.0,6,41.0
421,N131/3600,3600.0,6,51.0
422,N149/4.0-4.5,4500.0,4,53.0
423,N26/225,235.0,7,51.0
424,N27/150,180.0,6,51.0
425,N27/250,265.0,8,34.0
426,N29/250,269.0,5,51.0
427,N43/600,619.0,6,51.0
428,N50/800,830.0,6,51.0
429,N54/1000,1095.0,7,51.0
430,N60/1300,1364.0,7,51.0
431,N62/1300,1290.0,6,46.0
432,N77,1500.0,7,41.0
433,N80/2500,2500.0,8,51.0
434,N90/2300,2300.0,8,51.0
435,N90/2500,2500.0,6,51.0
436,N90/2500 Offshore,2500.0,7,51.0
437,S70,1500.0,8,51.0
438,S77,1500.0,8,51.0
439,S82,1500.0,7,51.0
440,N1000-54,1011.0,10,51.0
441,150XLR,161.0,10,31.0
442,NTK130/22,149.0,9,38.0
443,NTK150/25,157.0,9,41.0
444,NTK300/31,336.0,11,47.0
445,NTK550/41,555.0,9,51.0
446,NTK600/43,600.0,9,51.0
447,100,100.0,6,29.0
448,150,150.0,5,29.0
449,250,250.0,4,29.0
450,Poyra P36/300,318.0,7,41.0
451,Northern Power 100,100.0,8,51.0
452,Northern Power 100 Artic,100.0,8,51.0
453,NPS 100C-21,100.0,7,51.0
454,NPS 100C-24,95.0,6,51.0
455,nED 100/22,100.0,6,41.0
456,nED 100/24,100.0,6,41.0
457,24-STALL-150,153.0,9,51.0
458,29-STALL-200 kW,203.0,8,51.0
459,29-STALL-225 kW,228.0,8,51.0
460,47-ASR-500 kW,500.0,6,51.0
461,47-ASR-750 kW,750.0,6,51.0
462,54-ASR-750 kW,750.0,6,41.0
463,NRGP 64,1618.0,5,51.0
464,NRGP 82,1500.0,7,51.0
465,P250/29,253.0,7,51.0
466,P750/49,750.0,7,51.0
467,P750/57,755.0,7,45.0
468,100 kW/21,100.0,6,51.0
469,P25-100,100.0,5,51.0
470,LTW101-3000,3000.0,5,51.0
471,LTW77-1500,1500.0,6,51.0
472,LTW80-1000,1000.0,6,51.0
473,LTW80-1500,1500.0,6,51.0
474,LTW80-1650,1650.0,6,51.0
475,LTW80-1800,1800.0,7,51.0
476,LTW86-1500,1500.0,5,41.0
477,LTW90-1500,1500.0,6,51.0
478,LWT42-250,250.0,5,51.0
479,56,900.0,6,51.0
480,60,850.0,6,51.0
481,90,2500.0,5,51.0
482,100,2500.0,5,51.0
483,500,500.0,6,51.0
484,18-100,110.0,11,41.0
485,Vensys V70,1500.0,5,51.0
486,Vensys V77,1500.0,7,45.0
487,Vensys V82,1500.0,5,46.0
488,48/600,625.0,7,41.0
489,5M,5000.0,7,61.0
490,MD70,1500.0,7,51.0
491,MD77,1500.0,7,41.0
492,MM100/1800,1800.0,7,45.0
493,MM70,2000.0,6,51.0
494,MM82,2000.0,7,45.0
495,MM82 Evo,2050.0,7,51.0
496,MM92,2000.0,6,51.0
497,MM92 Evo,2000.0,6,51.0
498,PS-1800,1800.0,7,51.0
499,V27-225,225.0,8,51.0
500,V39-500,500.0,8,51.0
501,V47/500,500.0,5,49.0
502,SG100.28,100.0,6,39.0
503,SG1700.100,1700.0,6,41.0
504,SG1700.80,1700.0,7,51.0
505,SG1700.84,1700.0,7,49.0
506,SG2500.131 DD,2500.0,5,41.0
507,SG2700.100 DD,2700.0,7,51.0
508,SG2700.116 DD,2700.0,6,49.0
509,SG500.50,500.0,7,51.0
510,SG500.54,500.0,7,49.0
511,SG750.50,750.0,7,51.0
512,SG750.54,750.0,7,49.0
513,SG750.66,750.0,7,41.0
514,25s,2500.0,5,51.0
515,SE11030III-S,3000.0,7,51.0
516,SE13125,2500.0,6,57.0
517,SE8220III,2000.0,7,51.0
518,SE8720III,2000.0,7,51.0
519,SE8720IIIE60HZ,2000.0,7,51.0
520,SE9320III-3,2000.0,5,45.0
521,SE9320III-S3,2000.0,7,45.0
522,2.3M120,2330.0,6,41.0
523,2.3M124,2330.0,6,37.0
524,2.3M130,2300.0,6,41.0
525,2.4M110,2430.0,7,41.0
526,2.4M114,2430.0,7,37.0
527,3.0M122,3000.0,5,45.0
528,3.2M114,3200.0,7,45.0
529,3.2M114 NES,3200.0,7,45.0
530,3.2M122,3200.0,6,41.0
531,3.4M104,3400.0,8,51.0
532,3.4M114,3400.0,7,45.0
533,3.4M114 NES,3400.0,7,41.0
534,3.4M122 NES,3400.0,5,45.0
535,3.4M140,3400.0,5,45.0
536,3.4M140EBC,3400.0,5,45.0
537,3.6M114 NES,3600.0,5,43.0
538,3.6M118 NES,3680.0,7,53.0
539,3.6M140 EBC,3600.0,5,43.0
540,3.7M144 EBC,3700.0,5,53.0
541,4.2M118 NES,4200.0,7,53.0
542,4.2M140 EBC,4200.0,6,53.0
543,4.2M148 EBC,4200.0,5,53.0
544,6.2M152,6150.0,8,61.0
545,6.3M152,6300.0,7,61.0
546,6M126,6150.0,8,61.0
547,MM100,2000.0,7,45.0
548,MM82/2050,2050.0,8,45.0
549,MM92/2050,2050.0,7,45.0
550,YZ113/3.0,3000.0,5,41.0
551,YZ78/1.5,1500.0,5,51.0
552,YZ82/1.5,1500.0,5,41.0
553,YZ87/2.0,2000.0,7,41.0
554,YZ88/2.5,2500.0,5,51.0
555,YZ90/2.5,2500.0,5,51.0
556,W1250/62,1250.0,7,51.0
557,W1250/64,1250.0,5,51.0
558,W2000/105,2000.0,7,41.0
559,W2000/111,2000.0,6,45.0
560,W2000/116,2000.0,6,45.0
561,W2000/87,2000.0,7,51.0
562,W2000/93,2000.0,7,51.0
563,W2000/99,2000.0,7,51.0
564,W3600/116,3600.0,5,51.0
565,W3600/122,3600.0,7,51.0
566,SWT-1.3-62,1300.0,5,51.0
567,SWT-2.3-101,2300.0,6,41.0
568,SWT-2.3-101 DD,2300.0,6,41.0
569,SWT-2.3-108,2300.0,6,41.0
570,SWT-2.3-113,2300.0,5,51.0
571,SWT-2.3-82,2300.0,7,51.0
572,SWT-2.3-82 VS,2300.0,7,51.0
573,SWT-2.3-93,2300.0,7,51.0
574,SWT-2.5-108,2500.0,7,51.0
575,SWT-2.625-120,2625.0,5,51.0
576,SWT-3.0-101,3000.0,7,51.0
577,SWT-3.15-142,3150.0,5,46.0
578,SWT-3.2-113,3200.0,5,45.0
579,SWT-3.3-130,3300.0,5,51.0
580,SWT-3.6-107,3600.0,7,51.0
581,SWT-3.6-120,3600.0,7,51.0
582,SWT-3.6-130,3600.0,5,51.0
583,SWT-4.0-130,4000.0,5,51.0
584,SWT-6.0-154,6000.0,7,51.0
585,SG 10.0-193 DD,10000.0,7,51.0
586,SG 2.1-114,2100.0,3,51.0
587,SG 8.0-167 DD,8000.0,7,51.0
588,SL 1500/70,1500.0,7,51.0
589,SL 1500/77,1500.0,7,41.0
590,SL 1500/82,1500.0,7,41.0
591,SL 3000/100,3000.0,7,51.0
592,SL 3000/105,3000.0,6,51.0
593,SL 3000/113,3000.0,6,51.0
594,SL 3000/90,3000.0,7,51.0
595,GWL225/40,234.0,5,51.0
596,GWL750/47,750.0,6,51.0
597,Soyut Wind 100,100.0,3,54.0
598,Soyut Wind 1000,1000.0,6,51.0
599,Soyut Wind 200,200.0,3,57.0
600,Soyut Wind 250,250.0,3,57.0
601,Soyut Wind 500,500.0,3,50.0
602,SRC 200/30,208.0,8,51.0
603,SRC 225/30,225.0,7,51.0
604,SRC 250/50,253.0,7,51.0
605,STX72,2000.0,5,41.0
606,STX82 1.5 MW,1500.0,7,51.0
607,STX82 2.0 MW,2000.0,7,51.0
608,STX93 2.0 MW,2000.0,7,41.0
609,S46/600,600.0,6,49.0
610,S70/1500,1500.0,8,51.0
611,S77/1500,1500.0,8,51.0
612,S111/2100,2100.0,7,43.0
613,S120/2100,2250.0,7,37.0
614,S128/2600,2700.0,6,41.0
615,S128/2700,2800.0,7,41.0
616,S133/2600,2600.0,7,41.0
617,S133/3000,3000.0,7,41.0
618,S33/350,345.0,6,51.0
619,S52/600,610.0,9,51.0
620,S60/1000,1000.0,6,51.0
621,S62/1000,1000.0,5,51.0
622,S64/1000,1000.0,6,51.0
623,S64/1250,1250.0,8,51.0
624,S64/950,950.0,7,51.0
625,S66/1250,1250.0,8,43.0
626,S82/1500,1500.0,9,41.0
627,S88/2100,2100.0,7,51.0
628,S95/2100,2100.0,5,33.0
629,S97/2100,2100.0,8,51.0
630,Windflow 33-500,500.0,12,61.0
631,Windflow 45-500,500.0,9,51.0
632,TW-500,500.0,7,51.0
633,TW-600,631.0,6,51.0
634,TZ1500/100,1500.0,7,51.0
635,TZ1500/77,1500.0,7,51.0
636,TZ1500/82,1500.0,7,51.0
637,TZ1500/88,1500.0,7,51.0
638,TZ1500/93,1500.0,7,51.0
639,TZ2000/100,2000.0,6,51.0
640,TZ2000/103,2000.0,6,51.0
641,TZ2000/105,2000.0,6,51.0
642,TZ2000/110,2000.0,6,51.0
643,TZ2000/113,2000.0,6,51.0
644,TZ2000/116,2000.0,6,51.0
645,TZ2000/87,2000.0,7,51.0
646,TZ2000/93,2000.0,6,51.0
647,TZ2500/113,2500.0,6,51.0
648,TZ2500/122,2500.0,6,51.0
649,TZ3000/104,3000.0,7,51.0
650,TZ3000/113,3000.0,7,51.0
651,TZ3000/122,3000.0,7,51.0
652,TZ5000/128,5000.0,6,51.0
653,TZ6000/154,6000.0,7,51.0
654,T300-28,300.0,9,51.0
655,T400-34,400.0,6,51.0
656,T500-48,500.0,5,51.0
657,T600-48,600.0,5,51.0
658,U113,2300.0,5,41.0
659,U120,2300.0,6,45.0
660,U136,4200.0,6,51.0
661,U151,4300.0,6,51.0
662,U50,750.0,5,51.0
663,U54,750.0,5,51.0
664,U57,750.0,5,51.0
665,U88,2000.0,7,51.0
666,U88E,2000.0,6,51.0
667,U93,2000.0,7,51.0
668,U93E,2000.0,5,51.0
669,UE 1.65 70 IA,1650.0,7,51.0
670,UE 1.65 77 IIA,1650.0,7,51.0
671,UE 1.65 82 IIIA,1650.0,6,51.0
672,UE 1.65 82 IIIB,1650.0,7,51.0
673,UE 1.65 86 IIIA,1650.0,6,41.0
674,UE 1.65 89 IVA,1650.0,6,41.0
675,70,1500.0,5,51.0
676,77,1500.0,7,45.0
677,82,1500.0,5,46.0
678,87,1500.0,6,45.0
679,90,2500.0,5,51.0
680,100,2500.0,5,51.0
681,109,2500.0,6,51.0
682,112,2500.0,6,51.0
683,115,4100.0,5,51.0
684,120,3000.0,5,45.0
685,121,2500.0,6,45.0
686,126,3800.0,5,51.0
687,136,3500.0,4,45.0
688,155,6200.0,6,51.0
689,170,5600.0,6,45.0
690,112-3000,3000.0,5,51.0
691,70 2.1 MW,2100.0,7,51.0
692,GEV HP 1000/62,1000.0,7,51.0
693,GEV MP 275/30,275.0,8,51.0
694,GEV MP 275/32,275.0,8,61.0
695,V100/1800,1800.0,8,41.0
696,V100/2000,2000.0,7,45.0
697,V100/2600,2600.0,6,51.0
698,V105/3300,3300.0,7,51.0
699,V105/3450,3450.0,7,51.0
700,V110/2000,2000.0,8,41.0
701,V112/3000,3000.0,7,51.0
702,V112/3000 Offshore,3000.0,5,51.0
703,V112/3075,3075.0,5,51.0
704,V112/3300,3300.0,5,51.0
705,V112/3450,3450.0,8,51.0
706,V117/3300,3300.0,5,51.0
707,V117/3450,3450.0,8,51.0
708,V117/3600,3600.0,6,51.0
709,V126/3000,3000.0,6,46.0
710,V126/3300,3300.0,5,45.0
711,V126/3450,3450.0,9,45.0
712,V136/3450,3450.0,5,45.0
713,V136/4000-4200,4200.0,6,51.0
